INFO:root:Starting
INFO:root:7.105120897293091,0,1519,1519,1516,1520,-254.39142179095626,490.54940984885747,116.10427974901712,0.04172642556426149,254.39142179095626,-490.54940984885747,883.8957202509829,-233.70705991155893,500.734190096284,0.04172642556426149
INFO:root:7.125310897827148,0,1519,1519,1516,1520,-254.39142179095626,490.54940984885747,116.10427974901712,0.04172642556426149,254.39142179095626,-490.54940984885747,883.8957202509829,-233.70705991155893,500.734190096284,0.04172642556426149
INFO:root:7.14543890953064,0,1519,1519,1516,1520,-254.35434814954743,490.56657753613126,116.0940997830204,0.04178615340476531,254.35434814954743,-490.56657753613126,883.9059002169796,-233.6393932807059,500.7637520083876,0.04178615340476531
INFO:root:7.16398286819458,0,1519,1519,1516,1520,-254.35625030697884,490.549179967415,116.08401540519631,0.04170063769753401,254.35625030697884,-490.549179967415,883.9159845948037,-233.6848413760306,500.7264671934061,0.04170063769753401
INFO:root:7.183799982070923,0,1519,1519,1516,1520,-254.35625030697884,490.549179967415,116.08401540519631,0.04170063769753401,254.35625030697884,-490.549179967415,883.9159845948037,-233.6848413760306,500.7264671934061,0.04170063769753401
INFO:root:7.201900005340576,0,1519,1519,1516,1520,-254.3612703166196,490.5301392914678,116.064888228261,0.04166796311906291,254.35625030697884,-490.549179967415,883.9159845948037,-233.6848413760306,500.7264671934061,0.04170063769753401
INFO:root:7.218591928482056,0,1519,1519,1516,1520,-254.3612703166196,490.5301392914678,116.064888228261,0.04166796311906291,254.3612703166196,-490.5301392914678,883.935111771739,-233.70701108650195,500.7000163365334,0.04166796311906291
INFO:root:7.238505840301514,0,1519,1519,1516,1520,-254.3612703166196,490.5301392914678,116.064888228261,0.04166796311906291,254.3612703166196,-490.5301392914678,883.935111771739,-233.70701108650195,500.7000163365334,0.04166796311906291
INFO:root:7.254695892333984,0,1593,1481,1607,1528,-254.3612703166196,490.5301392914678,116.064888228261,0.04166796311906291,254.3612703166196,-490.5301392914678,883.935111771739,-233.70701108650195,500.7000163365334,0.04166796311906291
INFO:root:15.187192916870117,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.3681119330595,-490.57668344067594,None,-233.6970370792196,500.75374543225985,0.04169766025015837
INFO:root:15.20403003692627,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.223517894744873,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.24050784111023,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.257081985473633,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.27837586402893,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.294802904129028,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.311933040618896,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.328418970108032,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.347519874572754,0,1519,1519,1516,1520,-254.43210356633526,490.5908991184363,116.12634231372385,0.04154242859550443,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.365365982055664,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.43210356633526,-490.5908991184363,None,-233.83811313545706,500.7343232376579,0.04154242859550443
INFO:root:15.382993936538696,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.401356935501099,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.41828203201294,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.434903860092163,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.451451063156128,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.470763921737671,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.487603902816772,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.504281044006348,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.524322032928467,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.541090965270996,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.558297872543335,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.5779869556427,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.596113920211792,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.612781047821045,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.629642963409424,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.649215936660767,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.66576099395752,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.68248987197876,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.702270984649658,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.719071865081787,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.73651385307312,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.756967067718506,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.774052858352661,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.791688919067383,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.808636903762817,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.829545021057129,0,1594,1482,1605,1528,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.846400022506714,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.863164901733398,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.883693933486938,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.900691032409668,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.918276071548462,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.938021898269653,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.957767963409424,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.974556922912598,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:15.991927862167358,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.01210594177246,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.03052306175232,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.047427892684937,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.067283868789673,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.084312915802002,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.101825952529907,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.12187886238098,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.138861894607544,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.155696868896484,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.175847053527832,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.192468881607056,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.209816932678223,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.226871967315674,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.247066974639893,0,1519,1519,1516,1520,-254.40529409933993,490.58118809030395,116.11595561517449,0.04159837999767493,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.264561891555786,0,1519,1519,1516,1520,-254.41206433122994,490.57581095504696,116.1653829790546,0.041780378020514146,254.40529409933993,-490.58118809030395,883.8840443848255,-233.7837135540425,500.7365884881464,0.04159837999767493
INFO:root:16.280245065689087,0,1519,1519,1516,1520,-254.41206433122994,490.57581095504696,116.1653829790546,0.041780378020514146,254.41206433122994,-490.57581095504696,883.8346170209454,-233.69956553071563,500.7740387063157,0.041780378020514146
INFO:root:16.300200939178467,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.41206433122994,-490.57581095504696,883.8346170209454,-233.69956553071563,500.7740387063157,0.041780378020514146
INFO:root:16.317950010299683,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.335586071014404,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.352380990982056,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.372248888015747,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.389603853225708,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.406723976135254,0,1519,1519,1516,1520,-254.45612152917877,490.578635916473,116.12341551540247,0.041600971996861365,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.4268000125885,0,1519,1519,1516,1520,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.45612152917877,-490.578635916473,883.8765844845975,-233.83330524088518,500.73675834859836,0.041600971996861365
INFO:root:16.444427013397217,0,1519,1519,1516,1520,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.461606979370117,0,1519,1519,1516,1520,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.481626987457275,0,1519,1519,1516,1520,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.497967958450317,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.51571488380432,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.535341024398804,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.551893949508667,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.569138050079346,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.585914850234985,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.608120918273926,0,1594,1473,1620,1528,-254.42354673788367,490.54288980770343,116.12881482347802,0.041576549256308194,254.42354673788367,-490.54288980770343,883.871185176522,-233.8144736659891,500.69397817416706,0.041576549256308194
INFO:root:16.627022981643677,0,1594,1473,1620,1528,-254.3609324123995,490.5797703883262,116.10593918184111,0.04170624239939035,254.3609324123995,-490.5797703883262,883.8940608181589,-233.68543754207712,500.7585359559396,0.04170624239939035
INFO:root:16.64351987838745,0,1594,1473,1620,1528,-254.3609324123995,490.5797703883262,116.10593918184111,0.04170624239939035,254.3609324123995,-490.5797703883262,883.8940608181589,-233.68543754207712,500.7585359559396,0.04170624239939035
INFO:root:16.663694858551025,0,1594,1473,1620,1528,-254.3609324123995,490.5797703883262,116.10593918184111,0.04170624239939035,254.3609324123995,-490.5797703883262,883.8940608181589,-233.68543754207712,500.7585359559396,0.04170624239939035
INFO:root:16.68634796142578,0,1594,1473,1620,1528,-254.42744380830067,490.58751221892857,116.09697367751055,0.04167146119576493,254.42744380830067,-490.58751221892857,883.9030263224895,-233.76898552068297,500.7609137269143,0.04167146119576493
INFO:root:16.70362401008606,0,1594,1473,1620,1528,-254.4515795999259,490.5889136210782,116.14955080666337,0.041596710829922806,254.42744380830067,-490.58751221892857,883.9030263224895,-233.76898552068297,500.7609137269143,0.04167146119576493
INFO:root:16.722550868988037,0,1593,1471,1624,1528,-254.4515795999259,490.5889136210782,116.14955080666337,0.041596710829922806,254.4515795999259,-490.5889136210782,883.8504491933367,-233.8304735658527,500.74584188066524,0.041596710829922806
INFO:root:16.739961862564087,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.4515795999259,-490.5889136210782,883.8504491933367,-233.8304735658527,500.74584188066524,0.041596710829922806
INFO:root:16.75785994529724,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.77805995941162,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.796185970306396,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.813658952713013,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.83020806312561,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.850075006484985,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.86695694923401,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.883863925933838,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.90336799621582,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.9203519821167,0,1593,1471,1624,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.935395002365112,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.952367067337036,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.97468090057373,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:16.991766929626465,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
